ID,LATITUDE,LONGITUDE,STATE,DATE,ELEMENT,VALUE
USC00029464,33.7775,-112.5231,AZ,2016-09-13,SNOW,0.0
USW00003145,32.65,-114.6167,AZ,2016-09-13,SNOW,0.0
US1AZPN0045,32.6759,-111.0586,AZ,2016-03-20,SNOW,0.0
US1AZCH0064,31.9551,-110.3483,AZ,2016-01-21,SNOW,0.0
USC00028326,33.9733,-109.5631,AZ,2016-07-03,SNOW,0.0
US1AZMR0035,33.5041,-112.3399,AZ,2016-07-01,SNOW,0.0
US1AZPM0071,32.4609,-110.9572,AZ,2016-06-28,SNOW,0.0
USC00022109,34.305,-112.165,AZ,2016-09-16,SNOW,0.0
US1AZMR0228,33.3289,-111.9739,AZ,2016-01-15,SNOW,0.0
US1AZPM0113,31.9202,-110.9941,AZ,2016-06-06,SNOW,0.0
US1AZMR0071,33.4741,-111.9395,AZ,2016-01-01,SNOW,0.0
USC00020632,33.8097,-111.6497,AZ,2016-05-23,SNOW,0.0
USC00021353,33.9825,-112.3628,AZ,2016-03-18,SNOW,0.0
US1AZPM0202,32.2824,-110.7683,AZ,2016-03-16,SNOW,0.0
US1AZPM0252,32.3606,-111.1013,AZ,2016-03-03,SNOW,0.0
US1AZPM0240,32.3658,-110.9678,AZ,2016-03-03,SNOW,0.0
US1AZMR0356,33.551,-112.0604,AZ,2016-03-19,SNOW,0.0
US1AZPM0010,32.1366,-110.7679,AZ,2016-05-06,SNOW,0.0
US1AZMR0138,33.6074,-112.1342,AZ,2016-09-25,SNOW,0.0
US1AZYV0029,34.571,-112.4417,AZ,2016-06-06,SNOW,0.0
USC00025635,34.6106,-111.8381,AZ,2016-12-03,SNOW,0.0
US1AZYV0030,34.7973,-111.9,AZ,2016-12-05,SNOW,0.0
USC00020808,33.4783,-109.7517,AZ,2016-03-16,SNOW,0.0
US1AZPN0053,32.5454,-111.1951,AZ,2016-01-13,SNOW,0.0
US1AZYM0001,32.6341,-114.4056,AZ,2016-01-16,SNOW,0.0
USC00025494,35.0364,-111.0231,AZ,2016-03-01,SNOW,0.0
US1AZAP0002,32.3471,-110.9996,AZ,2016-12-05,SNOW,0.0
US1AZPM0191,32.3686,-111.0714,AZ,2016-05-05,SNOW,0.0
US1AZPM0184,32.2483,-110.82,AZ,2016-01-20,SNOW,0.0
US1AZPM0250,32.2453,-110.9289,AZ,2016-06-07,SNOW,0.0
US1AZMR0278,33.229,-111.801,AZ,2016-12-02,SNOW,0.0
USC00029309,34.7056,-113.6125,AZ,2016-01-03,SNOW,0.0
US1AZMR0103,33.6321,-112.2903,AZ,2016-05-12,SNOW,0.0
US1AZNV0003,34.2732,-110.1194,AZ,2016-12-03,SNOW,0.0
US1AZPM0050,32.2536,-110.9075,AZ,2016-09-17,SNOW,0.0
USC00029166,34.3117,-112.562,AZ,2016-03-19,SNOW,0.0
US1AZPM0194,31.8884,-110.9462,AZ,2016-12-07,SNOW,0.0
US1AZPM0127,32.2106,-110.7695,AZ,2016-09-17,SNOW,0.0
US1AZPM0201,32.2464,-111.0046,AZ,2016-05-26,SNOW,0.0
US1AZCN0031,35.1938,-111.5927,AZ,2016-01-12,SNOW,0.0
US1AZPN0037,32.809,-111.684,AZ,2016-01-12,SNOW,0.0
US1AZPM0120,32.4604,-110.9495,AZ,2016-05-08,SNOW,0.0
US1AZPM0066,32.3985,-110.9802,AZ,2016-01-22,SNOW,0.0
US1AZMR0326,33.3504,-112.0945,AZ,2016-06-28,SNOW,0.0
USC00020949,33.9431,-114.0242,AZ,2016-09-24,SNOW,0.0
US1AZPM0231,32.4892,-110.8841,AZ,2016-01-17,SNOW,0.0
US1AZYV0018,34.7231,-112.0238,AZ,2016-03-16,SNOW,0.0
USC00026471,36.1067,-112.0947,AZ,2016-01-13,SNOW,0.0
US1AZSC0010,31.5883,-111.0876,AZ,2016-06-09,SNOW,0.0
US1AZPM0281,32.3273,-111.1075,AZ,2016-07-04,SNOW,0.0
US1AZPM0240,32.3658,-110.9678,AZ,2016-01-04,SNOW,0.0
US1AZMH0022,35.3579,-114.0099,AZ,2016-01-12,SNOW,0.0
US1AZMH0024,35.4152,-114.2024,AZ,2016-01-03,SNOW,0.0
US1AZMR0442,33.3702,-111.8645,AZ,2016-12-04,SNOW,0.0
US1AZMR0035,33.5041,-112.3399,AZ,2016-03-15,SNOW,0.0
US1AZMR0419,33.7731,-111.9771,AZ,2016-01-18,SNOW,0.0
US1AZPM0261,32.2555,-110.8449,AZ,2016-11-05,SNOW,0.0
USC00023582,36.0597,-112.1097,AZ,2016-07-07,SNOW,0.0
US1AZCN0092,35.268,-111.5414,AZ,2016-07-07,SNOW,0.0
US1AZCH0022,31.6867,-110.3806,AZ,2016-03-25,SNOW,0.0
US1AZPM0120,32.4604,-110.9495,AZ,2016-08-20,SNOW,0.0
US1AZPM0109,31.9607,-110.9919,AZ,2016-04-21,SNOW,0.0
US1AZPM0284,32.4708,-110.9567,AZ,2016-11-27,SNOW,0.0
US1AZPM0191,32.3686,-111.0714,AZ,2016-11-02,SNOW,0.0
USC00020288,33.4625,-111.4814,AZ,2016-07-14,SNOW,0.0
USC00021353,33.9825,-112.3628,AZ,2016-07-16,SNOW,0.0
US1AZYV0100,34.6998,-112.0121,AZ,2016-07-16,SNOW,0.0
USC00029542,35.5247,-111.3703,AZ,2016-06-16,SNOW,0.0
USC00025494,35.0364,-111.0231,AZ,2016-11-03,SNOW,0.0
US1AZPM0062,32.2763,-110.9904,AZ,2016-03-28,SNOW,0.0
US1AZPM0112,32.4223,-110.9843,AZ,2016-09-30,SNOW,0.0
US1AZMH0022,35.3579,-114.0099,AZ,2016-11-03,SNOW,0.0
US1AZPM0124,32.2829,-110.9689,AZ,2016-07-05,SNOW,0.0
US1AZPM0266,32.4476,-110.9739,AZ,2016-11-14,SNOW,0.0
USC00029158,34.9281,-112.8097,AZ,2016-03-22,SNOW,0.0
US1AZPM0265,32.3473,-111.1015,AZ,2016-07-13,SNOW,0.0
US1AZPM0108,32.2785,-110.9303,AZ,2016-02-02,SNOW,0.0
USC00029309,34.7056,-113.6125,AZ,2016-02-06,SNOW,0.0
US1AZPM0113,31.9202,-110.9941,AZ,2016-06-17,SNOW,0.0
US1AZPM0273,32.3045,-111.0848,AZ,2016-11-05,SNOW,0.0
US1AZMR0035,33.5041,-112.3399,AZ,2016-03-22,SNOW,0.0
US1AZPM0005,32.2599,-110.9331,AZ,2016-01-30,SNOW,0.0
US1AZMR0048,33.358,-111.8563,AZ,2016-10-02,SNOW,0.0
USC00027855,34.2639,-110.0075,AZ,2016-08-19,SNOW,0.0
US1AZMR0132,33.5099,-112.3532,AZ,2016-08-19,SNOW,0.0
US1AZMR0373,33.4412,-111.7417,AZ,2016-02-03,SNOW,0.0
USC00020678,35.2303,-111.8222,AZ,2016-09-29,SNOW,0.0
